image,n_existing_labels,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001771_jpg.rf.efc7d587d12bb38026a8ceb561fe37dc.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001784_jpg.rf.134a2a0f43cdf8fbc68d0f1c228098df.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001797_jpg.rf.c33f082c2d398331ef156e6301b34016.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001802_jpg.rf.a018bf1429480fa70825124c48935cba.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001808_jpg.rf.c11a2c9b8d3c069ae7b881c8dc03761b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001812_jpg.rf.559a3c0a30ff05e5c1eb6fdb8b39c92b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001937_jpg.rf.418b5af21808c8565fc0038c4b3167d8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/shopping_or_food_003892_jpg.rf.523c954cc4a92d1765f46b9a400db07d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/shopping_or_food_003902_jpg.rf.bc16e9f061aad798487e44809fe11fc0.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/shopping_or_food_003909_jpg.rf.ea9872e52843c8d0b4c6355b956a354a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/shopping_or_food_003935_jpg.rf.93378d679d021de98b40f21f9f0c72e0.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/shopping_or_food_003994_jpg.rf.3d3ec107fcac40d3ca8f847d0baaed15.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/shopping_or_food_004056_jpg.rf.09dc87b636d7bbab1a907d3fc0abe951.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/tools_in_hand_002475_jpg.rf.93b0caf0879f5e14b86a486a4f7a246e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/tools_in_hand_002628_jpg.rf.f00b85f4d021fb7426de1225f0e3ae94.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/tools_in_hand_002630_jpg.rf.2f88e8368d50fa550c3c130ed705628e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/tools_in_hand_002645_jpg.rf.584061c4646c4c56bf6f4e26b795d17e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/tools_in_hand_002657_jpg.rf.5ee175006c85cb88e8e7c0d4b4d06d4c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/umbrella_000698_jpg.rf.e0f51580e4fb2d24408c94b7f65f7c00.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/wallet_keys_002754_jpg.rf.293a8dc6ed8e4fe0cd4c7050c5858cb1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001288_jpg.rf.f0a170035b1d6c37ed828d1f2e38c6ec.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001308_jpg.rf.93593fb9268b45b7d2cfcfa63c6b9e01.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001321_jpg.rf.ec2dc2653ab9f63a8f3a9105182bd35a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001496_jpg.rf.066bf57e2a96eb71dfd60e589a578aae.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001560_jpg.rf.0123a3a6842e325ab2343384996755ff.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001579_jpg.rf.36b945c218d9ef235e04c55c722073d9.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001712_jpg.rf.1979a51b75b5bafde0f62ad6d951ebb0.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/water_bottle_001726_jpg.rf.86c07c5562b046a69e16bb8aea5c62f0.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/youtube-30_jpg.rf.6ca2ba5942faaf8d68e8257cf844a053.jpg,1,1
