image,n_existing_labels,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001762_jpg.rf.f155fb433f709deb723561f90fca44f4.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001769_jpg.rf.061c96d2155e367889efd5d3f8c2f7d2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001796_jpg.rf.3d9ed4f6227640744565234384147893.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001853_jpg.rf.45e4182358489e2f40ae06d4f89e9b0c.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001859_jpg.rf.13a441041ba45c20309c86b698e38661.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001866_jpg.rf.21bc3216f60eb713b4702acb72f8283b.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001869_jpg.rf.fcd733b23391f43a7068e4d8363c663f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001882_jpg.rf.9119f4d611031d83dd9377280e627d28.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001905_jpg.rf.c4d4c460e4476f0ddfee71c282c4a021.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001955_jpg.rf.b2feddb1137bedc47e7dc0a20633edae.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_002028_jpg.rf.cf73ed45f8cf4ea0e3258a6526416274.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_002108_jpg.rf.0e74cd4998dfab860564e50b503503d5.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_002159_jpg.rf.761ff68a122a336ee0dbda7802347b9a.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_002206_jpg.rf.6fd7b09957efdeabbdfa38640e3fbe9f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/shopping_or_food_004206_jpg.rf.4d3933676a5a86fdf330375e096cc1bf.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/shopping_or_food_004229_jpg.rf.5a9ebf6edce572b4bdd5488e57cf7ef2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/tools_in_hand_002244_jpg.rf.c93c1cf613cf625846a599103f0c4e5f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/tools_in_hand_002501_jpg.rf.a436d9da78a330b108ca1360ee2a6647.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/tools_in_hand_002664_jpg.rf.20a6b0e38da8847d3d32a5ee6e9f52ce.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/tools_in_hand_002714_jpg.rf.7126c720f1df68b2ed6d99f3a93c371f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/umbrella_000771_jpg.rf.9bfee15e851f778841377d86da590824.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/umbrella_001096_jpg.rf.90c5e63a0b0e0308674c5142cc310ceb.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/umbrella_001136_jpg.rf.5123b7c832dc0fe158d2e61adc827730.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/umbrella_001184_jpg.rf.9de87ff540513005b4f85c1a9e59a4c6.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/umbrella_001195_jpg.rf.0ac4760bdee3a064b58963e6daf4ccea.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/wallet_keys_002744_jpg.rf.d694d8a8f9ad2cf20278f2396f26d23f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/wallet_keys_002820_jpg.rf.ae06b8cd39a13d0cfc575453b4478adb.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/wallet_keys_002922_jpg.rf.cb61973e5e757e28f48bd4b9cd8a5055.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/wallet_keys_003094_jpg.rf.3e10481fb03fb02e9043236f40652195.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/wallet_keys_003169_jpg.rf.8852b4eef0b5c2f1aabca2f2468a24d5.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/water_bottle_001317_jpg.rf.57e8eb5a70a7f76aeb9ba8f7ef63fa45.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/water_bottle_001427_jpg.rf.9c6abc2f194c62a5a0d3cc0ccfea5389.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/water_bottle_001442_jpg.rf.3a5424c4ff74451246226bf41ce17b0a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/water_bottle_001556_jpg.rf.5035dffda0ad55e17241ca3dcd647319.jpg,2,1
